image_id,box_id,text,confidence,x1,y1,x2,y2,label,pred_prob,pred_label
IMG_0028.png,0,D5,0.118963,538.0,84.0,628.0,132.0,0,0.05499677061386959,0
IMG_0028.png,1,C,0.04743,890.0,164.0,950.0,214.0,0,0.05947195507411632,0
IMG_0028.png,2,Jald,0.182942,1665.0,281.0,1773.0,345.0,0,0.10054590603492211,0
IMG_0028.png,3,pastry biscuits with,0.96551,318.0,622.0,829.0,691.0,0,0.29487349300869453,0
IMG_0028.png,4,a redcurrant flavoured,0.997185,840.0,630.0,1438.0,686.0,0,0.591414148827111,1
IMG_0028.png,5,filling,0.999997,1443.0,625.0,1612.0,704.0,0,0.3734121527685736,0
IMG_0028.png,6,STORAGE,0.97596,192.0,685.0,477.0,745.0,0,0.0690697437368046,0
IMG_0028.png,7,"For Best Before, see side of pack Store in",0.729072,195.0,758.0,1069.0,820.0,0,0.0069283246643131345,0
IMG_0028.png,8,a cool,0.9244,1076.0,770.0,1222.0,818.0,0,0.11607429686767917,0
IMG_0028.png,9,place. Once,0.681924,1308.0,765.0,1564.0,826.0,0,0.1648550943108898,0
IMG_0028.png,10,"opened, store in an airtight container:",0.785586,191.0,805.0,973.0,867.0,0,0.034970738023217415,0
IMG_0028.png,11,INGREDIENTS,0.982835,192.0,853.0,595.0,914.0,0,0.11764270569122409,0
IMG_0028.png,12,Wheatflour (contains Cluten),0.845421,375.0,929.0,994.0,989.0,1,0.960240549527714,1
IMG_0028.png,13,Invert Sugar Syrup,0.874515,1020.0,936.0,1431.0,1002.0,1,0.9045827909735488,1
IMG_0028.png,14,Palm Oil,0.812401,1462.0,942.0,1650.0,990.0,1,0.8560331522266998,1
IMG_0028.png,15,Inut,0.440535,218.0,966.0,330.0,1044.0,0,0.0863585013844161,0
IMG_0028.png,16,Sugar,0.999987,372.0,973.0,506.0,1035.0,1,0.956292521800588,1
IMG_0028.png,17,Sunflower Oil,0.878151,533.0,976.0,824.0,1027.0,1,0.9522173681883063,1
IMG_0028.png,18,Concentrated Fruit Juice (Redcurrant;,0.953759,853.0,981.0,1651.0,1041.0,1,0.8803555624661022,1
IMG_0028.png,19,Blackcurrant; Cherry),0.883786,376.0,1018.0,823.0,1083.0,1,0.8470132339266224,1
IMG_0028.png,20,Salt,0.999992,852.0,1026.0,942.0,1074.0,1,0.956829910612166,1
IMG_0028.png,21,Gelling Agent: Pectins (from Fruit),0.896926,969.0,1017.0,1702.0,1090.0,1,0.823382864072658,1
IMG_0028.png,22,Acidity Regulator: Citric Acid,0.784276,373.0,1057.0,982.0,1129.0,1,0.8213854877671255,1
IMG_0028.png,23,Dried Whole Milk,0.754075,1014.0,1072.0,1386.0,1125.0,1,0.9185259114734523,1
IMG_0028.png,24,Emulsifier:,0.796454,1416.0,1080.0,1638.0,1128.0,1,0.7137147235354387,1
IMG_0028.png,25,Sunflower Lecithin:,0.790151,197.0,1107.0,586.0,1160.0,1,0.8056811771398661,1
IMG_0028.png,26,For allergens,0.966551,227.0,1173.0,508.0,1238.0,0,0.03016388315702244,0
IMG_0028.png,27,see,0.997362,515.0,1191.0,591.0,1227.0,0,0.38914162721916196,0
IMG_0028.png,28,ingredients in bold: Not suitable,0.755324,596.0,1182.0,1278.0,1238.0,0,0.059092488375408196,0
IMG_0028.png,29,"for those with a Nut, Peanut and Egg allergy:",0.69036,224.0,1218.0,1180.0,1294.0,0,0.008838933223240364,0
IMG_0028.png,30,Suitable for vegetarians,0.767197,228.0,1299.0,737.0,1364.0,0,0.1553256955698055,0
IMG_0028.png,31,R,0.996093,1761.0,1483.0,1800.0,1572.0,0,0.26341883239311936,0
IMG_0028.png,32,Sa,0.858161,1761.0,1571.0,1799.0,1613.0,0,0.23635347357625447,0
IMG_0028.png,33,M,0.977501,235.0,1629.0,277.0,1679.0,0,0.256883327322147,0
IMG_0028.png,34,0436,0.999977,322.0,1620.0,499.0,1693.0,0,0.12098787578304182,0
IMG_0028.png,35,373,0.982578,519.0,1629.0,649.0,1691.0,0,0.1416978335850006,0
IMG_0028.png,36,S,0.958179,709.0,1635.0,749.0,1687.0,0,0.2502046244446837,0
IMG_0028.png,37,puff,0.999986,196.2,621.5,315.8,689.5,0,0.41902473736116164,1
IMG_0028.png,38,dry,0.999978,1221.3,765.1,1309.7,827.9,0,0.29289941565298144,0
IMG_0028.png,39,suitab,0.703615,242.7,953.1,306.3,981.9,0,0.10421568117418922,0
IMG_0028.png,40,allergy,0.999991,227.1,1032.1,333.9,1080.9,0,0.03327270038663108,0
IMG_0041.png,0,3,0.004033,237.0,0.0,285.0,17.0,0,0.040650468904155544,0
IMG_0041.png,1,find out more,0.934142,217.0,47.0,895.0,163.0,0,0.14615381745684522,0
IMG_0041.png,2,rley,0.99999,0.0,744.0,160.0,848.0,0,0.5158202996325232,1
IMG_0041.png,3,INGREDIENTS,0.999766,72.0,848.0,688.0,928.0,0,0.12089077023412312,0
IMG_0041.png,4,autabra,0.050961,150.0,988.0,312.0,1090.0,0,0.1708933497130261,0
IMG_0041.png,5,Oat Flakes (77%),0.959732,356.0,998.0,906.0,1078.0,1,0.8748094097986108,1
IMG_0041.png,6,Sugar,0.952553,950.0,999.0,1157.0,1088.0,1,0.9525248582827612,1
IMG_0041.png,7,Barley,0.999991,1201.0,990.0,1429.0,1087.0,1,0.6885791038681749,1
IMG_0041.png,8,nut,0.999977,142.0,1055.0,289.0,1141.0,0,0.1908383602677122,0
IMG_0041.png,9,Flakes (contain Cluten) (8%),0.602754,357.0,1066.0,1267.0,1153.0,1,0.8676835364754855,1
IMG_0041.png,10,allergy,0.999966,133.0,1121.0,296.0,1194.0,0,0.033271231714722044,0
IMG_0041.png,11,Flavouring:,0.989549,355.0,1129.0,712.0,1220.0,1,0.688970593765379,1
IMG_0041.png,12,For allergens see ingredients in,0.996762,115.0,1271.0,1129.0,1360.0,0,0.012303731845041382,0
IMG_0041.png,13,bold,0.993995,1145.0,1281.0,1301.0,1347.0,0,0.2814043876716572,0
IMG_0041.png,14,Not,0.996593,1329.0,1283.0,1453.0,1347.0,0,0.2848222830788683,0
IMG_0041.png,15,suitable for those with,0.669531,116.0,1342.0,836.0,1414.0,0,0.0688944622359272,0
IMG_0041.png,16,a Nut Peanut and,0.905008,849.0,1348.0,1443.0,1417.0,0,0.08681667507739,0
IMG_0041.png,17,Wheat allergy: Prepared to,0.938216,119.0,1406.0,975.0,1497.0,0,0.28041965980731975,0
IMG_0041.png,18,a,0.973723,989.0,1429.0,1033.0,1477.0,0,0.2555683228995274,0
IMG_0041.png,19,Vegan recipe:,0.862746,1046.0,1406.0,1483.0,1502.0,0,0.25526939496934303,0
IMG_0041.png,20,Not suitable for those with,0.845713,122.0,1477.0,976.0,1550.0,0,0.06553152614058459,0
IMG_0041.png,21,a Milk,0.948899,989.0,1481.0,1199.0,1549.0,0,0.73104008829313,1
IMG_0041.png,22,allergy,0.757982,1204.0,1478.0,1438.0,1568.0,0,0.021643040460917033,0
IMG_0041.png,23,because these allergens,0.899128,120.0,1542.0,888.0,1633.0,0,0.05045242023197512,0
IMG_0041.png,24,are present in,0.986774,898.0,1552.0,1350.0,1627.0,0,0.15970610446990613,0
IMG_0041.png,25,the environment:,0.854591,118.0,1608.0,660.0,1682.0,0,0.7883016979707299,1
IMG_0041.png,26,Suitable for vegans,0.865695,138.0,1738.0,762.0,1818.0,0,0.09495003048475546,0
IMG_0041.png,27,Made in the,0.991415,103.0,1829.0,488.0,1902.0,0,0.1221966684272723,0
IMG_0041.png,28,UK,0.95795,503.0,1839.0,615.0,1901.0,0,0.27080950353248845,0
IMG_0041.png,29,SC6307,0.997633,654.0,1838.0,895.0,1905.0,0,0.12438409994087903,0
IMG_0041.png,30,Marks and Spencer,0.941882,180.0,1898.0,782.0,1984.0,0,0.1439382391752764,0
IMG_0041.png,31,PO Box 3339,0.956678,911.0,1907.0,1326.0,1971.0,0,0.04399843513185232,0
IMG_0041.png,32,CH99 9QS United Kingdom,0.518909,103.0,1959.0,951.0,2047.0,0,0.034320238328123524,0
IMG_0041.png,33,MeS (Ireland) Ltd,0.904482,108.0,2042.0,645.0,2120.0,0,0.503878303437293,1
IMG_0041.png,34,PO,0.993942,661.0,2051.0,757.0,2113.0,0,0.28398439693321254,0
IMG_0041.png,35,Box 13022,0.596686,775.0,2053.0,1107.0,2116.0,0,0.029592160522732093,0
