image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0067.png,66,20,0.533465,52.3,425.5,126.7,485.5,0,74.4,60.0,89.5,455.5,,chocolate sponge topped with a chocolate sauce (46%), [SEP] 20 [SEP] chocolate sponge topped with a chocolate sauce (46%),0.057060642372757,0
IMG_0067.png,0,chocolate sponge topped with a chocolate sauce (46%),0.759881,215.0,917.0,1549.0,1001.0,0,1334.0,84.0,882.0,959.0,20,Wheatflour,20 [SEP] chocolate sponge topped with a chocolate sauce (46%) [SEP] Wheatflour,0.15023673933631815,0
IMG_0067.png,5,Wheatflour,0.993678,1363.0,991.0,1633.0,1051.0,1,270.0,60.0,1498.0,1021.0,chocolate sponge topped with a chocolate sauce (46%),INGREDIENTS,chocolate sponge topped with a chocolate sauce (46%) [SEP] Wheatflour [SEP] INGREDIENTS,0.8220492147011866,1
IMG_0067.png,2,INGREDIENTS,0.998563,442.0,992.0,797.0,1057.0,0,355.0,65.0,619.5,1024.5,Wheatflour,Cream (Milk),Wheatflour [SEP] INGREDIENTS [SEP] Cream (Milk),0.0903518468056301,0
IMG_0067.png,4,Cream (Milk),0.998521,1035.0,993.0,1333.0,1057.0,1,298.0,64.0,1184.0,1025.0,INGREDIENTS,sultabl,INGREDIENTS [SEP] Cream (Milk) [SEP] sultabl,0.9557875570144476,1
IMG_0067.png,1,sultabl,0.698164,280.0,1021.0,375.0,1061.0,0,95.0,40.0,327.5,1041.0,Cream (Milk),WWhipeinecteou (,Cream (Milk) [SEP] sultabl [SEP] WWhipeinecteou (,0.31063371896510705,0
IMG_0067.png,3,WWhipeinecteou (,0.344591,803.0,985.0,1215.0,1114.0,0,412.0,129.0,1009.0,1049.5,sultabl,8,sultabl [SEP] WWhipeinecteou ( [SEP] 8,0.08174479013612615,0
IMG_0067.png,67,8,0.43303,247.5,1040.1,293.5,1094.9,0,46.0,54.80000000000018,270.5,1067.5,WWhipeinecteou (,6,WWhipeinecteou ( [SEP] 8 [SEP] 6,0.02512437703555179,0
IMG_0067.png,6,6,0.135548,370.0,1052.0,396.0,1086.0,0,26.0,34.0,383.0,1069.0,8,Calcium Carbonate;,8 [SEP] 6 [SEP] Calcium Carbonate;,0.018701583487293373,0
IMG_0067.png,8,Calcium Carbonate;,0.448982,1219.0,1040.0,1659.0,1103.0,1,440.0,63.0,1439.0,1071.5,6,contains Gluten (with,6 [SEP] Calcium Carbonate; [SEP] contains Gluten (with,0.05876087579419004,0
