image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,header_y_center,header_x_center,has_ingredients_header,vertical_distance_to_header,horizontal_distance_to_header,is_below_ingredients_header,is_near_header,same_side_as_header,pred_prob,pred_label
IMG_0028.png,0,D5,0.118963,538.0,84.0,628.0,132.0,0,90.0,48.0,583.0,108.0,883.5,393.5,1,-775.5,189.5,0,0,1,0.007013820095155125,0
IMG_0028.png,1,C,0.04743,890.0,164.0,950.0,214.0,0,60.0,50.0,920.0,189.0,883.5,393.5,1,-694.5,526.5,0,0,1,0.007192566699317663,0
IMG_0028.png,2,Jald,0.182942,1665.0,281.0,1773.0,345.0,0,108.0,64.0,1719.0,313.0,883.5,393.5,1,-570.5,1325.5,0,0,0,0.037795766527169684,0
IMG_0028.png,3,pastry biscuits with,0.96551,318.0,622.0,829.0,691.0,0,511.0,69.0,573.5,656.5,883.5,393.5,1,-227.0,180.0,0,0,1,0.032100131257767756,0
IMG_0028.png,4,a redcurrant flavoured,0.997185,840.0,630.0,1438.0,686.0,0,598.0,56.0,1139.0,658.0,883.5,393.5,1,-225.5,745.5,0,0,1,0.20895610679643684,0
IMG_0028.png,5,filling,0.999997,1443.0,625.0,1612.0,704.0,0,169.0,79.0,1527.5,664.5,883.5,393.5,1,-219.0,1134.0,0,0,1,0.05858715748107306,0
IMG_0028.png,6,STORAGE,0.97596,192.0,685.0,477.0,745.0,0,285.0,60.0,334.5,715.0,883.5,393.5,1,-168.5,59.0,0,0,1,0.0037545345855233237,0
IMG_0028.png,7,"For Best Before, see side of pack Store in",0.729072,195.0,758.0,1069.0,820.0,0,874.0,62.0,632.0,789.0,883.5,393.5,1,-94.5,238.5,0,0,1,0.00034749831249572836,0
IMG_0028.png,8,a cool,0.9244,1076.0,770.0,1222.0,818.0,0,146.0,48.0,1149.0,794.0,883.5,393.5,1,-89.5,755.5,0,0,1,0.014443247747009351,0
IMG_0028.png,9,place. Once,0.681924,1308.0,765.0,1564.0,826.0,0,256.0,61.0,1436.0,795.5,883.5,393.5,1,-88.0,1042.5,0,0,1,0.016758365643365903,0
IMG_0028.png,10,"opened, store in an airtight container:",0.785586,191.0,805.0,973.0,867.0,0,782.0,62.0,582.0,836.0,883.5,393.5,1,-47.5,188.5,0,0,1,0.002508716031187478,0
IMG_0028.png,11,INGREDIENTS,0.982835,192.0,853.0,595.0,914.0,0,403.0,61.0,393.5,883.5,883.5,393.5,1,0.0,0.0,0,1,1,0.0105492154914248,0
IMG_0028.png,12,Wheatflour (contains Cluten),0.845421,375.0,929.0,994.0,989.0,1,619.0,60.0,684.5,959.0,883.5,393.5,1,75.5,291.0,1,1,1,0.9710059004549955,1
IMG_0028.png,13,Invert Sugar Syrup,0.874515,1020.0,936.0,1431.0,1002.0,1,411.0,66.0,1225.5,969.0,883.5,393.5,1,85.5,832.0,1,1,1,0.9423617312314512,1
IMG_0028.png,14,Palm Oil,0.812401,1462.0,942.0,1650.0,990.0,1,188.0,48.0,1556.0,966.0,883.5,393.5,1,82.5,1162.5,1,1,1,0.9029273258876349,1
IMG_0028.png,15,Inut,0.440535,218.0,966.0,330.0,1044.0,0,112.0,78.0,274.0,1005.0,883.5,393.5,1,121.5,119.5,1,1,1,0.25923713816245814,0
IMG_0028.png,16,Sugar,0.999987,372.0,973.0,506.0,1035.0,1,134.0,62.0,439.0,1004.0,883.5,393.5,1,120.5,45.5,1,1,1,0.9656551773132924,1
IMG_0028.png,17,Sunflower Oil,0.878151,533.0,976.0,824.0,1027.0,1,291.0,51.0,678.5,1001.5,883.5,393.5,1,118.0,285.0,1,1,1,0.9391927321365998,1
IMG_0028.png,18,Concentrated Fruit Juice (Redcurrant;,0.953759,853.0,981.0,1651.0,1041.0,1,798.0,60.0,1252.0,1011.0,883.5,393.5,1,127.5,858.5,1,1,1,0.9129023116600401,1
IMG_0028.png,19,Blackcurrant; Cherry),0.883786,376.0,1018.0,823.0,1083.0,1,447.0,65.0,599.5,1050.5,883.5,393.5,1,167.0,206.0,1,1,1,0.8714221599683885,1
IMG_0028.png,20,Salt,0.999992,852.0,1026.0,942.0,1074.0,1,90.0,48.0,897.0,1050.0,883.5,393.5,1,166.5,503.5,1,1,1,0.9636708546141473,1
IMG_0028.png,21,Gelling Agent: Pectins (from Fruit),0.896926,969.0,1017.0,1702.0,1090.0,1,733.0,73.0,1335.5,1053.5,883.5,393.5,1,170.0,942.0,1,1,1,0.9848400662926589,1
IMG_0028.png,22,Acidity Regulator: Citric Acid,0.784276,373.0,1057.0,982.0,1129.0,1,609.0,72.0,677.5,1093.0,883.5,393.5,1,209.5,284.0,1,1,1,0.9603976080769082,1
IMG_0028.png,23,Dried Whole Milk,0.754075,1014.0,1072.0,1386.0,1125.0,1,372.0,53.0,1200.0,1098.5,883.5,393.5,1,215.0,806.5,1,1,1,0.9014465005814363,1
IMG_0028.png,24,Emulsifier:,0.796454,1416.0,1080.0,1638.0,1128.0,1,222.0,48.0,1527.0,1104.0,883.5,393.5,1,220.5,1133.5,1,1,1,0.9591974452586824,1
IMG_0028.png,25,Sunflower Lecithin:,0.790151,197.0,1107.0,586.0,1160.0,1,389.0,53.0,391.5,1133.5,883.5,393.5,1,250.0,2.0,1,1,1,0.9588940362673026,1
IMG_0028.png,26,For allergens,0.966551,227.0,1173.0,508.0,1238.0,0,281.0,65.0,367.5,1205.5,883.5,393.5,1,322.0,26.0,1,0,1,0.058392566648147064,0
IMG_0028.png,27,see,0.997362,515.0,1191.0,591.0,1227.0,0,76.0,36.0,553.0,1209.0,883.5,393.5,1,325.5,159.5,1,0,1,0.4800991720518545,0
IMG_0028.png,28,ingredients in bold: Not suitable,0.755324,596.0,1182.0,1278.0,1238.0,0,682.0,56.0,937.0,1210.0,883.5,393.5,1,326.5,543.5,1,0,1,0.25146790193349716,0
IMG_0028.png,29,"for those with a Nut, Peanut and Egg allergy:",0.69036,224.0,1218.0,1180.0,1294.0,0,956.0,76.0,702.0,1256.0,883.5,393.5,1,372.5,308.5,1,0,1,0.02084873780352303,0
