image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0028.png,0,D5,0.118963,538.0,84.0,628.0,132.0,0,90.0,48.0,583.0,108.0,,C, [SEP] D5 [SEP] C,0.03209885563875954,0
IMG_0028.png,1,C,0.04743,890.0,164.0,950.0,214.0,0,60.0,50.0,920.0,189.0,D5,Jald,D5 [SEP] C [SEP] Jald,0.06274083680954311,0
IMG_0028.png,2,Jald,0.182942,1665.0,281.0,1773.0,345.0,0,108.0,64.0,1719.0,313.0,C,puff,C [SEP] Jald [SEP] puff,0.1899753161432077,0
IMG_0028.png,37,puff,0.999986,196.2,621.5,315.8,689.5,0,119.60000000000002,68.0,256.0,655.5,Jald,pastry biscuits with,Jald [SEP] puff [SEP] pastry biscuits with,0.28063472963331154,0
IMG_0028.png,3,pastry biscuits with,0.96551,318.0,622.0,829.0,691.0,0,511.0,69.0,573.5,656.5,puff,a redcurrant flavoured,puff [SEP] pastry biscuits with [SEP] a redcurrant flavoured,0.2818069259149445,0
IMG_0028.png,4,a redcurrant flavoured,0.997185,840.0,630.0,1438.0,686.0,0,598.0,56.0,1139.0,658.0,pastry biscuits with,filling,pastry biscuits with [SEP] a redcurrant flavoured [SEP] filling,0.7948954511412833,1
IMG_0028.png,5,filling,0.999997,1443.0,625.0,1612.0,704.0,0,169.0,79.0,1527.5,664.5,a redcurrant flavoured,STORAGE,a redcurrant flavoured [SEP] filling [SEP] STORAGE,0.3536188541515299,0
IMG_0028.png,6,STORAGE,0.97596,192.0,685.0,477.0,745.0,0,285.0,60.0,334.5,715.0,filling,"For Best Before, see side of pack Store in","filling [SEP] STORAGE [SEP] For Best Before, see side of pack Store in",0.011504823478864723,0
IMG_0028.png,7,"For Best Before, see side of pack Store in",0.729072,195.0,758.0,1069.0,820.0,0,874.0,62.0,632.0,789.0,STORAGE,a cool,"STORAGE [SEP] For Best Before, see side of pack Store in [SEP] a cool",0.002784915165076815,0
IMG_0028.png,8,a cool,0.9244,1076.0,770.0,1222.0,818.0,0,146.0,48.0,1149.0,794.0,"For Best Before, see side of pack Store in",place. Once,"For Best Before, see side of pack Store in [SEP] a cool [SEP] place. Once",0.043284397611224615,0
IMG_0028.png,9,place. Once,0.681924,1308.0,765.0,1564.0,826.0,0,256.0,61.0,1436.0,795.5,a cool,dry,a cool [SEP] place. Once [SEP] dry,0.1255127755217698,0
IMG_0028.png,38,dry,0.999978,1221.3,765.1,1309.7,827.9,0,88.40000000000009,62.799999999999955,1265.5,796.5,place. Once,"opened, store in an airtight container:","place. Once [SEP] dry [SEP] opened, store in an airtight container:",0.0933071949896844,0
